,component,carrier,carrier capacity,carrier_renamed,PyPSA technology,Sub-technology,LCI name,Market share current,Scenario EV NMC 811,Scenario EV SiB,Activity,database,Friendly name,Activity long,Unit,Multiplier,Location,Aluminium,Chromium,Cobalt,Copper,Dysprosium,Gallium,Germanium,Graphite,Indium,Iridium,Lithium,Manganese,Neodymium,Nickel,Palladium,Platinum,Praseodymium,Selenium,Silicon,Silver,Tellurium,Vanadium,Zinc,Sub tech capacity
0,Generator,Offshore Wind (AC),167921.67742,Offshore Wind (AC),Offshore Wind (AC),Gearbox double-fed induction generator (GB-DFIG),GB-DFIG_carrara,0.05,0.05,0.05,GB-DFIG_carrara,carrara_2020,GB-DFIG,,MW,1.0,,1400.0,470.0,,1400.0,2.0,,,,,,,780.0,12.0,430.0,,,0.0,,,,,,5500.0,8396.083871
1,Generator,Offshore Wind (AC),167921.67742,Offshore Wind (AC),Offshore Wind (AC),Gearbox permanent-magnet synchronous generator (GB-PMSG),GB-PMSG_carrara,0.3,0.3,0.3,GB-PMSG_carrara,carrara_2020,GB-PMSG,,MW,1.0,,1600.0,580.0,,950.0,6.0,,,,,,,800.0,51.0,440.0,,,4.0,,,,,,5500.0,50376.50322599999
2,Generator,Offshore Wind (AC),167921.67742,Offshore Wind (AC),Offshore Wind (AC),Direct-drive permanent magnet synchronous generator (DD-PMSG) ,DD-PMSG_carrara,0.65,0.65,0.65,DD-PMSG_carrara,carrara_2020,DD-PMSG,,MW,1.0,,500.0,525.0,,3000.0,17.0,,,,,,,790.0,180.0,240.0,,,35.0,,,,,,5500.0,109149.090323
3,Generator,Offshore Wind (AC),167921.67742,Offshore Wind (AC),Offshore Wind (AC),Direct-drive electrically excited synchronous generator (DD-EESG) ,DD-EESG_carrara,0.0,0.0,0.0,DD-EESG_carrara,carrara_2020,DD-EESG,,MW,1.0,,700.0,525.0,,5000.0,6.0,,,,,,,790.0,28.0,340.0,,,9.0,,,,,,5500.0,0.0
4,Generator,Offshore Wind (DC),493825.89247,Offshore Wind (DC),Offshore Wind (DC),Gearbox double-fed induction generator (GB-DFIG),GB-DFIG_carrara,0.05,0.05,0.05,GB-DFIG_carrara,carrara_2020,GB-DFIG,,MW,1.0,,1400.0,470.0,,1400.0,2.0,,,,,,,780.0,12.0,430.0,,,0.0,,,,,,5500.0,24691.2946235
5,Generator,Offshore Wind (DC),493825.89247,Offshore Wind (DC),Offshore Wind (DC),Gearbox permanent-magnet synchronous generator (GB-PMSG),GB-PMSG_carrara,0.3,0.3,0.3,GB-PMSG_carrara,carrara_2020,GB-PMSG,,MW,1.0,,1600.0,580.0,,950.0,6.0,,,,,,,800.0,51.0,440.0,,,4.0,,,,,,5500.0,148147.767741
6,Generator,Offshore Wind (DC),493825.89247,Offshore Wind (DC),Offshore Wind (DC),Direct-drive permanent magnet synchronous generator (DD-PMSG) ,DD-PMSG_carrara,0.65,0.65,0.65,DD-PMSG_carrara,carrara_2020,DD-PMSG,,MW,1.0,,500.0,525.0,,3000.0,17.0,,,,,,,790.0,180.0,240.0,,,35.0,,,,,,5500.0,320986.8301055
7,Generator,Offshore Wind (DC),493825.89247,Offshore Wind (DC),Offshore Wind (DC),Direct-drive electrically excited synchronous generator (DD-EESG) ,DD-EESG_carrara,0.0,0.0,0.0,DD-EESG_carrara,carrara_2020,DD-EESG,,MW,1.0,,700.0,525.0,,5000.0,6.0,,,,,,,790.0,28.0,340.0,,,9.0,,,,,,5500.0,0.0
8,Generator,Onshore Wind,637068.82453,Onshore Wind,Onshore Wind,Gearbox double-fed induction generator (GB-DFIG),GB-DFIG_carrara,0.7,0.7,0.7,GB-DFIG_carrara,carrara_2020,GB-DFIG,,MW,1.0,,1400.0,470.0,,1400.0,2.0,,,,,,,780.0,12.0,430.0,,,0.0,,,,,,5500.0,445948.177171
9,Generator,Onshore Wind,637068.82453,Onshore Wind,Onshore Wind,Gearbox permanent-magnet synchronous generator (GB-PMSG),GB-PMSG_carrara,0.05,0.05,0.05,GB-PMSG_carrara,carrara_2020,GB-PMSG,,MW,1.0,,1600.0,580.0,,950.0,6.0,,,,,,,800.0,51.0,440.0,,,4.0,,,,,,5500.0,31853.4412265
