
Gurobi 13.0.0 (linux64) logging started Wed Feb 11 11:10:48 2026

Set parameter LogFile to value "/cluster/work/cpesm/acott/pypsa-eur/results/eu-overnight/test_ccl_base/logs/base_s_6___2050_solver.log"
Gurobi Optimizer version 13.0.0 build v13.0.0rc1 (linux64 - "Ubuntu 22.04.5 LTS")

CPU model: AMD EPYC 7763 64-Core Processor, instruction set [SSE2|AVX|AVX2]
Thread count: 128 physical cores, 128 logical processors, using up to 32 threads

Non-default parameters:
Method  2
BarConvTol  1e-05
Crossover  0
AggFill  0
PreDual  0
Seed  123
Threads  32
GURO_PAR_BARDENSETHRESH  200

Optimize a model with 607721 rows, 301747 columns and 1312749 nonzeros (Min)
Model fingerprint: 0x6b9539b6
Model has 260822 linear objective coefficients
Coefficient statistics:
  Matrix range     [3e-03, 2e+01]
  Objective range  [1e-01, 1e+06]
  Bounds range     [2e+00, 9e+10]
  RHS range        [1e-01, 3e+08]
Warning: Model contains large bounds
         Consider reformulating model or setting NumericFocus parameter
         to avoid numerical issues.
Presolve removed 365103 rows and 91834 columns
Presolve time: 1.24s
Presolved: 242618 rows, 209913 columns, 830720 nonzeros
Ordering time: 3.33s

Barrier statistics:
 Dense cols : 196
 AA' NZ     : 9.162e+05
 Factor NZ  : 5.767e+06 (roughly 230 MB of memory)
 Factor Ops : 7.615e+08 (less than 1 second per iteration)
 Threads    : 32

                  Objective                Residual
Iter       Primal          Dual         Primal    Dual     Compl     Time
   0   4.34255631e+17 -3.76412720e+16  3.09e+11 1.79e+05  5.41e+13     6s
   1   3.44875640e+17 -4.09899157e+16  2.47e+11 2.64e+05  2.95e+13     7s
   2   2.34658518e+17 -3.94756699e+16  1.78e+11 8.30e+04  1.86e+13     8s
   3   2.57704938e+16 -3.31170465e+16  2.44e+10 1.36e+04  2.78e+12    10s
   4   1.21525874e+16 -2.13460202e+16  7.99e+09 3.19e+03  8.97e+11    11s
   5   4.56737527e+15 -1.35875133e+16  2.16e+09 8.95e+02  2.56e+11    12s
   6   2.43808900e+15 -8.31670886e+15  9.31e+08 2.83e+02  1.09e+11    13s
   7   1.43939938e+15 -6.14365523e+15  4.34e+08 1.27e+02  5.38e+10    14s
   8   6.09038341e+14 -3.24880268e+15  8.06e+07 2.75e+01  1.44e+10    16s
   9   2.01423822e+14 -1.85870419e+15  4.97e+06 1.22e+01  5.09e+09    17s
  10   1.05287006e+14 -6.90571000e+14  9.73e+04 3.46e+00  1.84e+09    18s
  11   5.77296128e+13 -1.12645820e+14  3.08e+04 2.15e-01  3.85e+08    19s
  12   3.07556246e+13 -6.71747248e+12  6.47e+03 1.62e-02  8.37e+07    20s
  13   2.65056158e+13  3.05929086e+12  3.59e+03 6.31e-03  5.23e+07    21s
  14   2.41843036e+13  1.02053083e+13  2.23e+03 3.21e-07  3.11e+07    22s
  15   2.22939985e+13  1.44733045e+13  1.20e+03 1.81e-07  1.74e+07    23s
  16   2.16311280e+13  1.69260660e+13  8.59e+02 1.07e-07  1.05e+07    24s
  17   2.07360803e+13  1.75620876e+13  3.99e+02 6.38e-08  7.05e+06    25s
  18   2.05550654e+13  1.82783980e+13  3.15e+02 5.36e-08  5.06e+06    27s
  19   2.04485132e+13  1.88438489e+13  2.66e+02 3.26e-08  3.56e+06    29s
  20   2.03835430e+13  1.90164715e+13  2.36e+02 2.10e-08  3.04e+06    30s
  21   2.01814992e+13  1.92509001e+13  1.44e+02 1.73e-08  2.07e+06    32s
  22   2.01110379e+13  1.94111553e+13  1.13e+02 1.21e-08  1.55e+06    34s
  23   2.00642397e+13  1.94622396e+13  9.24e+01 1.21e-08  1.34e+06    35s
  24   2.00211273e+13  1.95979615e+13  7.28e+01 6.20e-09  9.39e+05    37s
  25   1.99834043e+13  1.96578298e+13  5.71e+01 3.75e-09  7.23e+05    38s
  26   1.99555549e+13  1.96983008e+13  4.53e+01 3.87e-09  5.71e+05    40s
  27   1.99402971e+13  1.97399981e+13  3.87e+01 2.94e-09  4.45e+05    42s
  28   1.99200311e+13  1.97586739e+13  3.05e+01 2.53e-09  3.58e+05    43s
  29   1.99108544e+13  1.97716378e+13  2.70e+01 2.18e-09  3.09e+05    45s
  30   1.98963902e+13  1.97892054e+13  2.10e+01 1.25e-09  2.38e+05    47s
  31   1.98877688e+13  1.98008576e+13  1.75e+01 9.02e-10  1.93e+05    49s
  32   1.98798996e+13  1.98096389e+13  1.42e+01 8.73e-10  1.56e+05    51s
  33   1.98732696e+13  1.98197383e+13  1.16e+01 2.91e-10  1.19e+05    53s
  34   1.98665081e+13  1.98240862e+13  8.89e+00 3.49e-10  9.41e+04    55s
  35   1.98613862e+13  1.98297934e+13  6.74e+00 3.78e-10  7.01e+04    57s
  36   1.98600982e+13  1.98331462e+13  6.20e+00 2.47e-10  5.98e+04    59s
  37   1.98589260e+13  1.98348864e+13  5.72e+00 2.33e-10  5.33e+04    60s
  38   1.98550377e+13  1.98369774e+13  4.14e+00 2.33e-10  4.01e+04    62s
  39   1.98530845e+13  1.98393821e+13  3.28e+00 2.33e-10  3.04e+04    63s
  40   1.98514598e+13  1.98409727e+13  2.61e+00 2.04e-10  2.33e+04    64s
  41   1.98506824e+13  1.98420621e+13  2.26e+00 4.07e-10  1.91e+04    66s
